id,Class_1,Class_2,Class_3,Class_4
279284,0.014,0.018,0.008,0.008
279285,0.04,0.118,0.068,0.03
279286,0.052,0.094,0.074,0.018
279287,0.046,0.052,0.044,0.03
279288,0.048,0.098,0.042,0.024
279289,0.04,0.106,0.058,0.02
279290,0.056,0.158,0.104,0.03
279291,0.026,0.132,0.086,0.04
279292,0.126,0.33,0.11,0.04
279293,0.067,0.446,0.076,0.042
279294,0.026,0.108,0.056,0.028
279295,0.054,0.06,0.048,0.024
279296,0.04,0.046,0.046,0.012
279297,0.06,0.2,0.074,0.03
279298,0.034,0.16,0.072,0.024
279299,0.072,0.204,0.094,0.014
279300,0.024,0.014,0.02,0.012
279301,0.054,0.07,0.044,0.022
279302,0.052,0.148,0.114,0.022
279303,0.042,0.2,0.112,0.026
279304,0.034,0.13,0.062,0.008
279305,0.038,0.362,0.18,0.03
279306,0.036,0.114,0.102,0.03
279307,0.04,0.072,0.058,0.016
279308,0.036,0.128,0.088,0.014
279309,0.058,0.098,0.076,0.044
279310,0.046,0.04,0.03,0.018
279311,0.068,0.27,0.092,0.018
279312,0.046,0.11,0.062,0.016
279313,0.028,0.056,0.044,0.008
279314,0.046,0.402,0.224,0.018
279315,0.06,0.054,0.046,0.026
279316,0.042,0.182,0.104,0.016
279317,0.012,0.064,0.062,0.022
279318,0.044,0.078,0.094,0.022
279319,0.062,0.21,0.118,0.034
279320,0.03,0.058,0.038,0.008
279321,0.048,0.222,0.168,0.036
279322,0.056,0.262,0.174,0.042
279323,0.032,0.036,0.042,0.02
279324,0.054,0.478,0.116,0.018
279325,0.048,0.038,0.042,0.014
279326,0.042,0.05,0.03,0.03
279327,0.042,0.376,0.16,0.032
279328,0.052,0.256,0.136,0.024
279329,0.078,0.272,0.116,0.02
279330,0.03,0.092,0.052,0.02
279331,0.004,0.008,0.0,0.0
279332,0.048,0.184,0.09,0.038
279333,0.042,0.132,0.096,0.024
279334,0.026,0.084,0.072,0.024
279335,0.056,0.06,0.046,0.024
279336,0.036,0.18,0.092,0.028
279337,0.052,0.062,0.044,0.028
279338,0.03,0.15,0.108,0.024
279339,0.042,0.078,0.054,0.03
279340,0.056,0.056,0.06,0.018
279341,0.054,0.058,0.036,0.02
279342,0.044,0.05,0.034,0.028
279343,0.038,0.008,0.004,0.004
279344,0.05,0.046,0.032,0.008
279345,0.022,0.068,0.058,0.02
279346,0.026,0.382,0.196,0.034
279347,0.056,0.09,0.06,0.012
279348,0.042,0.218,0.098,0.016
279349,0.06,0.368,0.144,0.024
279350,0.044,0.098,0.058,0.034
279351,0.046,0.246,0.132,0.02
279352,0.042,0.064,0.044,0.024
279353,0.068,0.078,0.066,0.022
279354,0.066,0.092,0.066,0.014
279355,0.046,0.126,0.098,0.042
279356,0.036,0.088,0.074,0.026
279357,0.044,0.098,0.086,0.022
279358,0.032,0.056,0.042,0.014
279359,0.04,0.144,0.09,0.006
279360,0.042,0.06,0.03,0.022
279361,0.076,0.23,0.222,0.036
279362,0.058,0.094,0.078,0.026
279363,0.042,0.228,0.07,0.024
279364,0.052,0.168,0.154,0.024
279365,0.06,0.22,0.114,0.024
279366,0.048,0.122,0.068,0.022
279367,0.046,0.132,0.098,0.036
279368,0.058,0.222,0.15,0.024
279369,0.02,0.076,0.038,0.02
279370,0.036,0.076,0.088,0.02
279371,0.036,0.224,0.132,0.026
279372,0.058,0.058,0.042,0.024
279373,0.06,0.066,0.056,0.026
279374,0.032,0.072,0.05,0.016
279375,0.07,0.048,0.042,0.022
279376,0.052,0.048,0.05,0.012
279377,0.048,0.15,0.098,0.032
279378,0.042,0.072,0.064,0.028
279379,0.016,0.012,0.016,0.004
279380,0.044,0.05,0.036,0.012
279381,0.036,0.062,0.05,0.024
279382,0.048,0.172,0.09,0.034
279383,0.052,0.154,0.088,0.036
279384,0.052,0.246,0.12,0.01
279385,0.05,0.078,0.068,0.024
279386,0.068,0.148,0.09,0.026
279387,0.05,0.152,0.082,0.024
279388,0.0,0.004,0.006,0.002
279389,0.062,0.032,0.036,0.026
279390,0.068,0.118,0.096,0.042
279391,0.042,0.144,0.08,0.024
279392,0.058,0.086,0.058,0.028
279393,0.034,0.026,0.02,0.026
279394,0.06,0.06,0.048,0.016
279395,0.036,0.052,0.078,0.024
279396,0.056,0.062,0.046,0.042
279397,0.046,0.5066666666666667,0.124,0.022
279398,0.05,0.306,0.108,0.028
279399,0.062,0.238,0.15,0.014
279400,0.034,0.1,0.062,0.016
279401,0.04,0.084,0.056,0.032
279402,0.078,0.318,0.154,0.016
279403,0.08,0.192,0.088,0.012
279404,0.06,0.052,0.06,0.028
279405,0.038,0.072,0.062,0.03
279406,0.042,0.096,0.062,0.028
279407,0.134,0.178,0.11,0.032
279408,0.038,0.072,0.048,0.022
279409,0.05,0.074,0.066,0.024
279410,0.044,0.056,0.07,0.026
279411,0.04,0.034,0.032,0.01
279412,0.07,0.118,0.112,0.026
279413,0.034,0.08,0.102,0.03
279414,0.052,0.1,0.042,0.012
279415,0.04,0.098,0.06,0.024
279416,0.122,0.246,0.116,0.042
279417,0.054,0.21,0.14,0.032
279418,0.052,0.06,0.044,0.02
279419,0.034,0.136,0.076,0.024
279420,0.064,0.072,0.046,0.018
279421,0.05,0.07,0.052,0.02
279422,0.044,0.096,0.06,0.036
279423,0.028,0.016,0.028,0.014
279424,0.05,0.112,0.076,0.03
279425,0.058,0.086,0.078,0.036
279426,0.052,0.028,0.034,0.012
279427,0.038,0.062,0.042,0.014
279428,0.04,0.03,0.036,0.022
279429,0.05,0.048,0.05,0.018
279430,0.028,0.02,0.036,0.002
279431,0.072,0.202,0.084,0.01
279432,0.034,0.212,0.134,0.024
279433,0.06,0.042,0.036,0.028
279434,0.056,0.118,0.066,0.022
279435,0.042,0.062,0.068,0.022
279436,0.03,0.026,0.022,0.008
279437,0.046,0.086,0.084,0.032
279438,0.038,0.056,0.058,0.036
279439,0.044,0.038,0.038,0.032
279440,0.046,0.17,0.118,0.014
279441,0.042,0.172,0.098,0.034
279442,0.05,0.068,0.044,0.028
279443,0.044,0.08,0.046,0.03
279444,0.048,0.026,0.022,0.016
279445,0.054,0.092,0.048,0.024
279446,0.03,0.048,0.036,0.016
279447,0.018,0.346,0.144,0.02
279448,0.05,0.092,0.048,0.044
279449,0.034,0.148,0.1,0.018
279450,0.078,0.23,0.118,0.024
279451,0.066,0.06,0.044,0.024
279452,0.034,0.106,0.07,0.024
279453,0.042,0.124,0.114,0.024
279454,0.042,0.076,0.064,0.046
279455,0.034,0.176,0.104,0.042
279456,0.018,0.028,0.028,0.006
279457,0.05,0.156,0.116,0.022
279458,0.03,0.06,0.044,0.042
279459,0.072,0.042,0.044,0.02
279460,0.084,0.256,0.11,0.024
279461,0.018,0.032,0.022,0.006
279462,0.028,0.274,0.094,0.03
279463,0.062,0.194,0.086,0.036
279464,0.05,0.198,0.128,0.036
279465,0.018,0.016,0.006,0.008
279466,0.04,0.056,0.046,0.018
279467,0.05,0.024,0.026,0.016
279468,0.056,0.174,0.124,0.032
279469,0.038,0.194,0.09,0.022
279470,0.05,0.07,0.048,0.012
279471,0.056,0.112,0.094,0.022
279472,0.018,0.052,0.05,0.016
279473,0.054,0.22,0.184,0.044
279474,0.046,0.072,0.034,0.026
279475,0.03,0.132,0.12,0.022
279476,0.066,0.214,0.124,0.018
279477,0.05,0.042,0.034,0.022
279478,0.07,0.128,0.046,0.038
279479,0.016,0.022,0.006,0.004
279480,0.05,0.212,0.21,0.022
279481,0.056,0.096,0.05,0.028
279482,0.03,0.148,0.08,0.012
279483,0.022,0.022,0.02,0.016
279484,0.056,0.214,0.1,0.036
279485,0.048,0.064,0.058,0.034
279486,0.074,0.064,0.038,0.028
279487,0.038,0.134,0.09,0.04
279488,0.026,0.106,0.07,0.016
279489,0.052,0.052,0.056,0.014
279490,0.058,0.038,0.036,0.02
279491,0.032,0.074,0.048,0.018
279492,0.044,0.036,0.054,0.01
279493,0.036,0.17,0.096,0.026
279494,0.042,0.116,0.074,0.028
279495,0.062,0.078,0.048,0.02
279496,0.036,0.054,0.042,0.026
279497,0.022,0.078,0.068,0.022
279498,0.044,0.072,0.046,0.016
279499,0.054,0.06,0.036,0.024
279500,0.026,0.06,0.028,0.018
279501,0.052,0.098,0.054,0.022
279502,0.058,0.058,0.044,0.044
279503,0.018,0.034,0.028,0.006
279504,0.036,0.194,0.094,0.04
279505,0.034,0.058,0.028,0.016
279506,0.056,0.294,0.132,0.024
279507,0.044,0.05,0.058,0.018
279508,0.04,0.082,0.07,0.03
279509,0.048,0.086,0.086,0.01
279510,0.052,0.138,0.116,0.028
279511,0.056,0.07,0.046,0.016
279512,0.036,0.396,0.228,0.036
279513,0.066,0.08,0.046,0.03
279514,0.046,0.128,0.084,0.044
279515,0.044,0.244,0.144,0.03
279516,0.04,0.038,0.034,0.032
279517,0.05,0.064,0.068,0.028
279518,0.036,0.096,0.09,0.024
279519,0.06,0.162,0.124,0.026
279520,0.022,0.53,0.186,0.068
279521,0.036,0.058,0.05,0.014
279522,0.046,0.114,0.096,0.038
279523,0.048,0.282,0.168,0.03
279524,0.03,0.054,0.022,0.01
279525,0.058,0.17,0.094,0.032
279526,0.05,0.056,0.032,0.018
279527,0.03,0.04,0.02,0.022
279528,0.056,0.066,0.028,0.024
279529,0.062,0.202,0.154,0.028
279530,0.052,0.192,0.088,0.018
279531,0.038,0.06,0.034,0.016
279532,0.044,0.02,0.026,0.018
279533,0.064,0.036,0.026,0.014
279534,0.054,0.084,0.06,0.022
279535,0.052,0.158,0.118,0.026
279536,0.038,0.136,0.102,0.042
279537,0.136,0.484,0.128,0.046
279538,0.048,0.246,0.154,0.038
279539,0.04,0.046,0.034,0.022
279540,0.036,0.066,0.046,0.026
279541,0.048,0.156,0.08,0.028
279542,0.052,0.08,0.038,0.024
279543,0.046,0.032,0.032,0.016
279544,0.1,0.25,0.136,0.014
279545,0.036,0.046,0.026,0.008
279546,0.034,0.12,0.092,0.032
279547,0.094,0.236,0.144,0.036
279548,0.036,0.046,0.048,0.014
279549,0.036,0.11,0.066,0.018
279550,0.052,0.086,0.058,0.02
279551,0.038,0.108,0.096,0.03
279552,0.044,0.212,0.11,0.034
279553,0.046,0.054,0.058,0.02
279554,0.05,0.234,0.18,0.038
279555,0.06,0.1,0.116,0.038
279556,0.114,0.4460571428571428,0.028285714285714286,0.004
279557,0.034,0.046,0.05,0.038
279558,0.028,0.152,0.08,0.03
279559,0.054,0.044,0.026,0.022
279560,0.03,0.042,0.022,0.014
279561,0.036,0.16,0.088,0.012
279562,0.04,0.038,0.026,0.016
279563,0.036,0.08,0.06,0.026
279564,0.062,0.258,0.136,0.018
279565,0.038,0.108,0.078,0.026
279566,0.088,0.248,0.134,0.05
279567,0.038,0.032,0.036,0.008
279568,0.038,0.046,0.042,0.03
279569,0.038,0.038,0.02,0.014
279570,0.068,0.058,0.062,0.024
279571,0.046,0.232,0.15,0.024
279572,0.044,0.112,0.068,0.02
279573,0.02,0.034,0.02,0.01
279574,0.026,0.27,0.23,0.05
279575,0.052,0.108,0.096,0.03
279576,0.036,0.078,0.088,0.028
279577,0.042,0.178,0.124,0.022
279578,0.014,0.04,0.014,0.01
279579,0.06,0.078,0.082,0.028
279580,0.058,0.102,0.062,0.048
279581,0.024,0.044,0.024,0.008
279582,0.024,0.052,0.036,0.016
279583,0.042,0.05,0.048,0.018
279584,0.04,0.104,0.076,0.024
279585,0.036,0.042,0.026,0.014
279586,0.034,0.04,0.032,0.024
279587,0.04,0.056,0.05,0.022
279588,0.056,0.102,0.112,0.04
279589,0.038,0.082,0.06,0.022
279590,0.04,0.044,0.042,0.03
279591,0.05,0.064,0.046,0.03
279592,0.032,0.046,0.034,0.02
279593,0.038,0.118,0.076,0.016
279594,0.036,0.326,0.146,0.026
279595,0.042,0.054,0.05,0.024
279596,0.058,0.176,0.116,0.052
279597,0.006,0.004,0.002,0.0
279598,0.014,0.078,0.04,0.016
279599,0.04,0.1,0.058,0.016
279600,0.05,0.078,0.042,0.014
279601,0.04,0.098,0.068,0.022
279602,0.058,0.228,0.11,0.036
279603,0.04,0.056,0.054,0.022
279604,0.05,0.132,0.08,0.044
279605,0.03,0.062,0.038,0.012
279606,0.036,0.064,0.058,0.024
279607,0.038,0.078,0.068,0.014
279608,0.05,0.054,0.038,0.02
279609,0.058,0.064,0.036,0.016
279610,0.07,0.362,0.14,0.046
279611,0.058,0.358,0.19,0.03
279612,0.052,0.37,0.124,0.016
279613,0.098,0.258,0.108,0.016
279614,0.048,0.066,0.04,0.03
279615,0.032,0.128,0.102,0.014
279616,0.04,0.114,0.086,0.042
279617,0.05,0.054,0.048,0.02
279618,0.056,0.056,0.05,0.016
279619,0.046,0.068,0.048,0.024
279620,0.056,0.056,0.032,0.014
279621,0.054,0.054,0.056,0.034
279622,0.082,0.068,0.052,0.026
279623,0.068,0.052,0.046,0.022
279624,0.056,0.098,0.058,0.026
279625,0.056,0.192,0.136,0.022
279626,0.064,0.124,0.086,0.036
279627,0.052,0.052,0.056,0.028
279628,0.038,0.094,0.098,0.022
279629,0.052,0.33,0.166,0.032
279630,0.044,0.09,0.048,0.022
279631,0.036,0.16,0.108,0.028
279632,0.036,0.024,0.024,0.012
279633,0.052,0.09,0.07,0.032
279634,0.028,0.032,0.034,0.016
279635,0.032,0.06,0.04,0.02
279636,0.034,0.402,0.178,0.016
279637,0.046,0.356,0.188,0.02
279638,0.03,0.032,0.024,0.01
279639,0.078,0.038,0.048,0.056
279640,0.054,0.124,0.08,0.018
279641,0.044,0.092,0.074,0.024
279642,0.058,0.038,0.058,0.03
279643,0.058,0.06,0.07,0.014
279644,0.054,0.07,0.056,0.022
279645,0.052,0.074,0.06,0.028
279646,0.064,0.076,0.086,0.04
279647,0.068,0.112,0.066,0.022
279648,0.056,0.078,0.07,0.03
279649,0.038,0.05,0.046,0.034
279650,0.04,0.044,0.034,0.006
279651,0.024,0.048,0.038,0.014
279652,0.032,0.32,0.15,0.054
279653,0.028,0.124,0.088,0.018
279654,0.064,0.104,0.056,0.022
279655,0.058,0.03,0.018,0.026
279656,0.022,0.028,0.016,0.012
279657,0.042,0.074,0.088,0.024
279658,0.054,0.154,0.136,0.02
279659,0.074,0.164,0.088,0.032
279660,0.056,0.156,0.11,0.012
279661,0.03,0.593,0.11299999999999999,0.012
279662,0.084,0.062,0.042,0.042
279663,0.026,0.04,0.054,0.016
279664,0.034,0.03,0.034,0.01
279665,0.024,0.082,0.046,0.024
279666,0.052,0.178,0.118,0.042
279667,0.054,0.072,0.06,0.024
279668,0.038,0.208,0.148,0.036
279669,0.038,0.098,0.066,0.012
279670,0.04,0.188,0.102,0.022
279671,0.024,0.014,0.028,0.014
279672,0.044,0.176,0.098,0.024
279673,0.044,0.228,0.108,0.014
279674,0.056,0.168,0.11,0.044
279675,0.042,0.06,0.066,0.018
279676,0.03,0.052,0.026,0.014
279677,0.022,0.164,0.078,0.006
279678,0.084,0.158,0.114,0.032
279679,0.042,0.27,0.174,0.032
279680,0.022,0.03,0.016,0.006
279681,0.036,0.086,0.064,0.026
279682,0.036,0.096,0.072,0.024
279683,0.034,0.046,0.056,0.024
279684,0.014,0.686,0.178,0.022
279685,0.046,0.056,0.038,0.028
279686,0.03,0.048,0.046,0.032
279687,0.036,0.084,0.05,0.016
279688,0.03,0.172,0.082,0.03
279689,0.048,0.046,0.054,0.008
279690,0.052,0.152,0.072,0.024
279691,0.056,0.128,0.112,0.024
279692,0.024,0.11,0.054,0.02
279693,0.048,0.158,0.094,0.022
279694,0.046,0.112,0.06,0.024
279695,0.06,0.158,0.1,0.032
279696,0.032,0.138,0.114,0.022
279697,0.072,0.172,0.02,0.002
279698,0.052,0.042,0.034,0.022
279699,0.064,0.028,0.038,0.018
279700,0.05,0.444,0.21,0.016
279701,0.052,0.214,0.086,0.034
279702,0.066,0.04,0.05,0.026
279703,0.058,0.18,0.108,0.03
279704,0.03,0.042,0.03,0.022
279705,0.046,0.14,0.062,0.012
279706,0.062,0.07,0.048,0.034
279707,0.052,0.134,0.076,0.02
279708,0.036,0.342,0.146,0.04
279709,0.044,0.194,0.142,0.042
279710,0.064,0.152,0.1,0.036
279711,0.06,0.236,0.146,0.032
279712,0.048,0.08,0.058,0.03
279713,0.044,0.006,0.006,0.006
279714,0.026,0.126,0.076,0.014
279715,0.046,0.388,0.192,0.02
279716,0.066,0.134,0.074,0.036
279717,0.038,0.14,0.082,0.028
279718,0.056,0.066,0.036,0.032
279719,0.038,0.088,0.062,0.034
279720,0.022,0.04,0.024,0.006
279721,0.044,0.044,0.03,0.022
279722,0.046,0.042,0.056,0.028
279723,0.044,0.228,0.134,0.062
279724,0.04,0.04,0.008,0.016
279725,0.06,0.056,0.068,0.018
279726,0.016,0.07,0.034,0.002
279727,0.016,0.088,0.104,0.024
279728,0.036,0.176,0.096,0.036
279729,0.04,0.314,0.144,0.062
279730,0.046,0.168,0.136,0.026
279731,0.04,0.028,0.04,0.026
279732,0.046,0.102,0.062,0.032
279733,0.048,0.142,0.088,0.032
279734,0.036,0.468,0.264,0.02
279735,0.04,0.06,0.048,0.022
279736,0.046,0.028,0.044,0.024
279737,0.052,0.156,0.086,0.02
279738,0.054,0.158,0.104,0.036
279739,0.044,0.122,0.096,0.026
279740,0.038,0.092,0.082,0.036
279741,0.058,0.074,0.038,0.024
279742,0.044,0.042,0.024,0.02
279743,0.048,0.112,0.086,0.026
279744,0.038,0.206,0.148,0.032
279745,0.042,0.2,0.166,0.034
279746,0.058,0.08,0.052,0.02
279747,0.012,0.01,0.002,0.0
279748,0.028,0.026,0.022,0.02
279749,0.056,0.058,0.036,0.024
279750,0.032,0.082,0.076,0.014
279751,0.052,0.104,0.054,0.018
279752,0.066,0.108,0.066,0.05
279753,0.074,0.318,0.14,0.04
279754,0.04,0.13,0.124,0.028
279755,0.038,0.314,0.136,0.068
279756,0.11423333333333334,0.43596190476190483,0.22598571428571435,0.0
279757,0.046,0.044,0.068,0.022
279758,0.04,0.038,0.038,0.026
279759,0.09,0.038,0.042,0.026
279760,0.05,0.11,0.07,0.014
279761,0.032,0.046,0.036,0.012
279762,0.054,0.246,0.176,0.026
279763,0.078,0.444,0.158,0.016
279764,0.046,0.156,0.102,0.016
279765,0.024,0.046,0.048,0.04
279766,0.082,0.096,0.048,0.03
279767,0.056,0.05,0.022,0.018
279768,0.042,0.172,0.094,0.03
279769,0.054,0.072,0.052,0.028
279770,0.042,0.126,0.112,0.028
279771,0.058,0.256,0.104,0.02
279772,0.052,0.146,0.092,0.024
279773,0.058,0.12,0.11,0.022
279774,0.04,0.136,0.066,0.026
279775,0.042,0.088,0.08,0.02
279776,0.078,0.108,0.094,0.018
279777,0.05,0.226,0.152,0.016
279778,0.04,0.176,0.114,0.028
279779,0.058,0.094,0.064,0.026
279780,0.034,0.456,0.088,0.028
279781,0.044,0.084,0.07,0.024
279782,0.044,0.15,0.082,0.03
279783,0.046,0.08,0.046,0.024
279784,0.038,0.054,0.038,0.018
279785,0.05,0.142,0.102,0.048
279786,0.049,0.59,0.2,0.019
279787,0.056,0.104,0.088,0.032
279788,0.048,0.114,0.086,0.05
279789,0.044,0.064,0.056,0.018
279790,0.044,0.102,0.05,0.016
279791,0.046,0.072,0.062,0.016
279792,0.05,0.2,0.172,0.036
279793,0.064,0.16,0.134,0.034
279794,0.014,0.36,0.194,0.008
279795,0.044,0.058,0.04,0.01
279796,0.024,0.036,0.024,0.01
279797,0.04,0.072,0.066,0.032
279798,0.036,0.1,0.082,0.024
279799,0.056,0.12,0.11,0.022
279800,0.106,0.342,0.18,0.078
279801,0.054,0.04,0.052,0.012
279802,0.062,0.088,0.056,0.038
279803,0.026,0.014,0.02,0.014
279804,0.044,0.066,0.046,0.026
279805,0.066,0.126,0.11,0.026
279806,0.06,0.376,0.186,0.016
279807,0.052,0.036,0.046,0.02
279808,0.03,0.142,0.098,0.024
279809,0.04,0.04,0.04,0.018
279810,0.026,0.096,0.05,0.02
279811,0.046,0.186,0.096,0.028
279812,0.074,0.236,0.15,0.028
279813,0.056,0.144,0.092,0.03
279814,0.044,0.082,0.05,0.014
279815,0.066,0.08,0.048,0.032
279816,0.038,0.05,0.028,0.004
279817,0.03,0.102,0.058,0.022
279818,0.052,0.066,0.042,0.03
279819,0.034,0.156,0.152,0.028
279820,0.048,0.124,0.072,0.028
279821,0.026,0.068,0.054,0.016
279822,0.03,0.268,0.122,0.028
279823,0.068,0.102,0.088,0.02
279824,0.026,0.074,0.04,0.024
279825,0.036,0.064,0.056,0.026
279826,0.042,0.15,0.15,0.032
279827,0.056,0.248,0.124,0.014
279828,0.062,0.254,0.14,0.012
279829,0.046,0.076,0.066,0.028
279830,0.06,0.166,0.162,0.024
279831,0.056,0.182,0.09,0.024
279832,0.054,0.054,0.06,0.024
279833,0.044,0.096,0.088,0.03
279834,0.042,0.18,0.1,0.03
279835,0.058,0.06,0.04,0.014
279836,0.046,0.054,0.026,0.038
279837,0.066,0.07,0.074,0.03
279838,0.046,0.26,0.16,0.048
279839,0.05,0.176,0.096,0.02
279840,0.05,0.052,0.03,0.02
279841,0.054,0.032,0.042,0.012
279842,0.02,0.256,0.17,0.014
279843,0.04413333333333333,0.2904,0.158,0.032
279844,0.044,0.246,0.132,0.024
279845,0.04,0.19,0.122,0.028
279846,0.05,0.212,0.114,0.02
279847,0.036,0.06,0.03,0.024
279848,0.04,0.086,0.07,0.016
279849,0.042,0.064,0.038,0.02
279850,0.014,0.058,0.046,0.012
279851,0.046,0.03,0.024,0.022
279852,0.068,0.346,0.16,0.018
279853,0.032,0.068,0.04,0.018
279854,0.068,0.192,0.112,0.032
279855,0.07,0.242,0.156,0.026
279856,0.056,0.564,0.082,0.022
279857,0.048,0.066,0.046,0.024
279858,0.056,0.054,0.04,0.018
279859,0.056,0.038,0.034,0.032
279860,0.062,0.208,0.106,0.018
279861,0.048,0.03,0.044,0.016
279862,0.048,0.3,0.144,0.02
279863,0.062,0.078,0.076,0.022
279864,0.012,0.03,0.014,0.014
279865,0.018,0.088,0.028,0.006
279866,0.106,0.372,0.124,0.088
279867,0.064,0.303,0.108,0.044
279868,0.058,0.22,0.172,0.026
279869,0.052,0.096,0.084,0.036
279870,0.06,0.074,0.048,0.044
279871,0.058,0.1,0.092,0.022
279872,0.034,0.092,0.048,0.024
279873,0.05,0.07,0.048,0.034
279874,0.034,0.096,0.036,0.024
279875,0.038,0.034,0.016,0.004
279876,0.07,0.118,0.068,0.036
279877,0.04,0.05,0.058,0.034
279878,0.048,0.072,0.044,0.022
279879,0.05,0.164,0.07,0.026
279880,0.038,0.082,0.062,0.044
279881,0.048,0.164,0.11,0.054
279882,0.06,0.136,0.094,0.032
279883,0.044,0.096,0.058,0.02
279884,0.034,0.082,0.086,0.028
279885,0.046,0.058,0.074,0.042
279886,0.058,0.27,0.14,0.038
279887,0.024,0.016,0.008,0.01
279888,0.028,0.028,0.008,0.008
279889,0.042,0.124,0.122,0.028
279890,0.05,0.138,0.172,0.048
279891,0.05,0.158,0.088,0.02
279892,0.042,0.078,0.092,0.046
279893,0.056,0.21,0.176,0.042
279894,0.036,0.17,0.108,0.034
279895,0.06,0.136,0.106,0.032
279896,0.068,0.052,0.044,0.038
279897,0.062,0.234,0.104,0.044
279898,0.018,0.378,0.186,0.03
279899,0.044,0.136,0.088,0.014
279900,0.048,0.186,0.108,0.02
279901,0.062,0.336,0.06,0.036
279902,0.052,0.284,0.196,0.03
279903,0.048,0.054,0.028,0.022
279904,0.046,0.102,0.064,0.018
279905,0.032,0.066,0.032,0.024
279906,0.052,0.14,0.104,0.02
279907,0.058,0.08,0.05,0.036
279908,0.038,0.15,0.098,0.034
279909,0.052,0.066,0.04,0.024
279910,0.056,0.132,0.1,0.028
279911,0.048,0.064,0.036,0.026
279912,0.012,0.01,0.012,0.004
279913,0.04,0.088,0.072,0.018
279914,0.042,0.042,0.042,0.03
279915,0.028,0.09,0.05,0.024
279916,0.036,0.066,0.048,0.028
279917,0.058,0.058,0.036,0.018
279918,0.034,0.07,0.058,0.012
279919,0.016,0.022,0.004,0.004
279920,0.042,0.07,0.038,0.03
279921,0.062,0.214,0.124,0.036
279922,0.044,0.246,0.174,0.046
279923,0.046,0.042,0.05,0.012
279924,0.054,0.154,0.158,0.03
279925,0.014,0.112,0.064,0.024
279926,0.036,0.174,0.158,0.038
279927,0.034,0.144,0.108,0.024
279928,0.058,0.234,0.17,0.026
279929,0.144,0.3,0.12200000000000001,0.024
279930,0.032,0.092,0.06,0.028
279931,0.032,0.168,0.064,0.016
279932,0.044,0.066,0.05,0.026
279933,0.068,0.044,0.042,0.018
279934,0.038,0.054,0.034,0.036
279935,0.036,0.44,0.138,0.022
279936,0.032,0.046,0.036,0.014
279937,0.06,0.276,0.104,0.016
279938,0.06,0.234,0.118,0.038
279939,0.068,0.05,0.044,0.02
279940,0.058,0.042,0.042,0.026
279941,0.048,0.094,0.05,0.036
279942,0.054,0.148,0.082,0.024
279943,0.042,0.1,0.052,0.024
279944,0.044,0.082,0.054,0.022
279945,0.062,0.156,0.092,0.034
279946,0.05,0.112,0.08,0.03
279947,0.0,0.0,0.0,0.0
279948,0.016,0.05,0.028,0.016
279949,0.056,0.096,0.064,0.02
279950,0.04,0.072,0.07,0.022
279951,0.03,0.076,0.032,0.012
279952,0.046,0.052,0.028,0.012
279953,0.042,0.252,0.166,0.028
279954,0.034,0.06,0.066,0.024
279955,0.042,0.296,0.098,0.052
279956,0.06,0.454,0.136,0.036
279957,0.058,0.08,0.042,0.018
279958,0.036,0.118,0.076,0.038
279959,0.052,0.206,0.104,0.018
279960,0.06,0.052,0.058,0.014
279961,0.038,0.018,0.03,0.006
279962,0.056,0.082,0.088,0.026
279963,0.058,0.076,0.05,0.01
279964,0.034,0.042,0.024,0.008
279965,0.034,0.082,0.058,0.022
279966,0.05,0.048,0.054,0.008
279967,0.044,0.124,0.08,0.026
279968,0.054,0.15,0.096,0.04
279969,0.034,0.06,0.056,0.006
279970,0.046,0.056,0.028,0.026
279971,0.026,0.23,0.298,0.022
279972,0.06,0.11,0.062,0.016
279973,0.032,0.05,0.036,0.038
279974,0.048,0.052,0.04,0.008
279975,0.022,0.024,0.04,0.01
279976,0.09,0.466,0.188,0.034
279977,0.042,0.068,0.056,0.026
279978,0.058,0.242,0.08,0.02
279979,0.044,0.084,0.052,0.028
279980,0.064,0.046,0.034,0.026
279981,0.058,0.142,0.086,0.038
279982,0.056,0.032,0.052,0.026
279983,0.024,0.024,0.034,0.016
279984,0.032,0.078,0.074,0.03
279985,0.052,0.044,0.038,0.012
279986,0.03,0.024,0.012,0.018
279987,0.032,0.038,0.046,0.036
279988,0.054,0.086,0.084,0.03
279989,0.054,0.376,0.17,0.002
279990,0.046,0.114,0.07,0.032
279991,0.022,0.03,0.018,0.008
279992,0.022,0.016,0.016,0.014
279993,0.044,0.058,0.056,0.022
279994,0.056,0.04,0.042,0.022
279995,0.058,0.044,0.07,0.03
279996,0.026,0.11,0.07,0.016
279997,0.052,0.104,0.084,0.026
279998,0.062,0.082,0.07,0.022
279999,0.044,0.03,0.036,0.04
280000,0.036,0.024,0.03,0.018
280001,0.054,0.24,0.12,0.02
280002,0.042,0.052,0.034,0.018
280003,0.068,0.22,0.18,0.02
280004,0.056,0.066,0.042,0.008
280005,0.028,0.29,0.186,0.028
280006,0.074,0.056,0.054,0.03
280007,0.062,0.106,0.054,0.022
280008,0.042,0.186,0.116,0.04
280009,0.034,0.09,0.066,0.03
280010,0.07,0.11,0.09,0.036
280011,0.04,0.038,0.028,0.016
280012,0.036,0.264,0.162,0.012
280013,0.05,0.22,0.14,0.014
280014,0.038,0.21,0.12,0.024
280015,0.066,0.1,0.068,0.038
280016,0.046,0.146,0.096,0.03
